text,label,label_id,dialect,sarcasm,text_clean
الإخوان اختاروا رضا الأمريكان خلاص، بانت من زمان وده اللي هيعمق خلافهم مع السلفيين ومش بعيد تلاقيهم بيعايروا السلفيين بعلاقة بعضهم بالأمن,positive,0,0,0,الاخوان اختاروا رضا الامريكان خلاص، بانت من زمان وده اللي هيعمق خلافهم مع السلفيين ومش بعيد تلاقيهم بيعايروا السلفيين بعلاقه بعضهم بالامن
مورينيو يراقب إنييستا الجديد https://t.co/xB9zpFTB5l #غزة #فلسطين,negative,1,4,0,مورينيو يراقب انييستا الجديد غزه فلسطين
@MousaAlomar هذا اجرام بوتن وبشار بحق الطفولة في سوريا شاركو في نشر هكذا مقاطع لفضح تلك الجرائم وصمت المجتمع الدولي عنها بحجة محاربة اﻷرهاب,positive,0,4,1,هذا اجرام بوتن وبشار بحق الطفوله في سوريا شاركو في نشر هكذا مقاطع لفضح تلك الجرائم وصمت المجتمع الدولي عنها بحجه محاربه ا رهاب
#عاجل #ريف_رمشق  #الجيش_السوري الآن يدخل  مدينة #خان_الشيخ بعد خروج اخر دفعة من المسلحين  .,negative,1,4,0,عاجل ريف رمشق الجيش السوري الان يدخل مدينه خان الشيخ بعد خروج اخر دفعه من المسلحين
كيف تسعد أسرتك في الأعياد دون إنفاق قرش واحد؟  https://t.co/FDE6gYYmkT #Christmas https://t.co/G5GMotdH8T,negative,1,4,0,كيف تسعد اسرتك في الاعياد دون انفاق قرش واحد؟
#ارتقوا_و مش كل واحد هتشوفوا مختلف معاك في الرأي يبقى حمار ومش بيفهم !,positive,0,0,1,ارتقوا و مش كل واحد هتشوفوا مختلف معاك في الراي يبقا حمار ومش بيفهم
حينما ينتصر الشعب ويشرق شمس الحرية بعد هذه الغيوم الانقلابيه يمكن ان يسترد ما سرق من #ثورة_يناير,neutral,2,0,0,حينما ينتصر الشعب ويشرق شمس الحريه بعد هذه الغيوم الانقلابيه يمكن ان يسترد ما سرق من ثوره يناير
أيها الاخوان من عذب الشهيد الجندي حتى الموت من منح طنطاوي وعنان قلادة النيل من قتل 134 مصريا واعتقل وعذب الآلاف اعترفوا بجرائمكم,positive,0,4,0,ايها الاخوان من عذب الشهيد الجندي حتا الموت من منح طنطاوي وعنان قلاده النيل من قتل مصريا واعتقل وعذب الالاف اعترفوا بجرائمكم
@saadhariri كلما شاهدت طاوله الشطرنج الجميله التي تزين غرفه اجتماعاتك في بيت الوسط. اتحمس ان اشاطرك المباراه الوديه يا شيخ.. انا مبتدئه فقط,neutral,2,4,0,كلما شاهدت طاوله الشطرنج الجميله التي تزين غرفه اجتماعاتك في بيت الوسط اتحمس ان اشاطرك المباراه الوديه يا شيخ انا مبتدئه فقط
"أبطال ""#يوم_للستات"" يجتمعون في ندوة #مهرجان_القاهرة_السينمائيhttps://t.co/2bBzWL2Z9g",negative,1,4,0,ابطال يوم للستات يجتمعون في ندوه مهرجان القاهره السينمائي
مافزنا لافي ايفون ولاشناط والحظ ماش يختي مابي مبلغ ابيك تردين علي برساله والله المبلغ محتاجته بس احس اني لو رديتي تهون @malak_alhusaini,negative,1,1,0,مافزنا لافي ايفون ولاشناط والحظ ماش يختي مابي مبلغ ابيك تردين علي برساله والله المبلغ محتاجته بس احس اني لو رديتي تهون
#ماذا_لو_المدارس_مختلطهالجامعات تستقبل الآلاف من الطلاب للدراسة فيها مع العلم أن نصفهم لايستحقوا الدخول فيها بسبب تهاون تطبيق لائحة السلوك,positive,0,4,0,ماذا لو المدارس مختلطهالجامعات تستقبل الالاف من الطلاب للدراسه فيها مع العلم ان نصفهم لايستحقوا الدخول فيها بسبب تهاون تطبيق لائحه السلوك
الأرجنتين في أرضها و بين جمهورها خسرانه من البارغواي حتى الآن، يقولون الأرجنتين منتخب في لاعبين كبار حتى بدون ميسي راح يوصلون الثلاث نهائيات,negative,1,1,0,الارجنتين في ارضها و بين جمهورها خسرانه من البارغواي حتا الان، يقولون الارجنتين منتخب في لاعبين كبار حتا بدون ميسي راح يوصلون الثلاث نهائيات
@7_OlQd @zxcVBN90 @abnabady @ama4425 حلف عسكري خليجي على غرار الناتو,negative,1,4,0,حلف عسكري خليجي علا غرار الناتو
رغم ان الخلايجة بيقولو بريكينغ و انستقرام و غوغل بس اكتر ناس بيكونو مغطيين المسلسلات و معلوماتهم حاضرة و عاملين لجان شعبية لوالتر وايت,neutral,2,0,0,رغم ان الخلايجه بيقولو بريكينغ و انستقرام و غوغل بس اكتر ناس بيكونو مغطيين المسلسلات و معلوماتهم حاضره و عاملين لجان شعبيه لوالتر وايت
قال النبي صلى الله عليه وسلم الإسلام أن تعبد الله ولا تشرك به شيئا وتقيم الصلاة وتؤدي الزكاة المفروضة وتصوم رمضان   - صحيح البخاري ﷺ #ﷺ,neutral,2,4,0,قال النبي صلا الله عليه وسلم الاسلام ان تعبد الله ولا تشرك به شيئا وتقيم الصلاه وتؤدي الزكاه المفروضه وتصوم رمضان صحيح البخاري
RT @taloo157: ليونيل ميسي عبر الانستغرام : هدف صديقي فهد المولد من افضل الاهداف اللتي رأيتها في حياتي سأطلب منه تعليمي الطريقه https://t.co…,neutral,2,4,0,ليونيل ميسي عبر الانستغرام هدف صديقي فهد المولد من افضل الاهداف اللتي رايتها في حياتي ساطلب منه تعليمي الطريقه
_ يسعدني أن المرة الوحيدة التي سأظهره فيها في رمضان ستكون مع الأستاذ,neutral,2,4,0,يسعدني ان المره الوحيده التي ساظهره فيها في رمضان ستكون مع الاستاذ
@petersemaanfans @petersemaan مهضومين مع بعض و ناجحين بالتمثيل ، برافووووو #رامي_عياش,neutral,2,2,0,مهضومين مع بعض و ناجحين بالتمثيل ، برافو رامي عياش
#خليك_مصدق إن فيه ثورة فى العالم قام بيها وزير دفاع ووزير داخلية !!!!!! #هبل_وهطل_شعب!!,positive,0,0,1,خليك مصدق ان فيه ثوره فا العالم قام بيها وزير دفاع ووزير داخليه هبل وهطل شعب
كيف يمكن أن تتدخل الولايات المتحدة والاتحاد الأوروبي في صفقة الغاز بين ⁧#الأردن⁩ و ⁧#الاحتلال⁩ ؟من هنا : ⁦https://t.co/9H5dMOl7Z9⁩,negative,1,4,0,كيف يمكن ان تتدخل الولايات المتحده والاتحاد الاوروبي في صفقه الغاز بين الاردن و الاحتلال ؟من هنا
"الإخوان يمارسون الشحاتة بمنطق ""إنتو كفار وهتروحوا النار بس أبوس إيديكو ساعدونا يا كفار عشان ربنا ينصر الإسلام""",positive,0,0,1,الاخوان يمارسون الشحاته بمنطق انتو كفار وهتروحوا النار بس ابوس ايديكو ساعدونا يا كفار عشان ربنا ينصر الاسلام
@mbuyabis اخر مرة صارت فزعة رجال أنتجوا جبهة النصرة و داعش. ما هكذا تورد الإبل,positive,0,4,1,اخر مره صارت فزعه رجال انتجوا جبهه النصره و داعش ما هكذا تورد الابل
"RT @skynewsarabia: اعتراض صاروخ باليستي ""حوثي"" جنوبي #السعودية | #سكاي_أخبارhttps://t.co/OL07lcMRVP https://t.co/LO84S8ycgm",negative,1,4,0,اعتراض صاروخ باليستي حوثي جنوبي السعوديه سكاي اخبار
#الوطن| أمين عام #الناتو: نتطلع للعمل مع إدارة دونالد #ترامب  https://t.co/E8nzeLrCps,negative,1,4,0,الوطن امين عام الناتو نتطلع للعمل مع اداره دونالد ترامب
وزير الخارجية المصري يصل مقر الجامعة العربية ويليه وزير الخارجية الفلسطيني ليبدأ اجتماع اللجنة العربية المعنية بإنهاء الاحتلال الإسرائيلي,negative,1,4,0,وزير الخارجيه المصري يصل مقر الجامعه العربيه ويليه وزير الخارجيه الفلسطيني ليبدا اجتماع اللجنه العربيه المعنيه بانهاء الاحتلال الاسرائيلي
RT @9min1: بوكيمون ايه يا جدعان الى هاقوم ادور عليه. خخخ دنا مكسل أقوم اشرب بقالى ساعه وعمال ابلع ف ريقى واقنع نفسي انى شربت ... 😃😂,positive,0,0,1,بوكيمون ايه يا جدعان الا هاقوم ادور عليه خ دنا مكسل اقوم اشرب بقالا ساعه وعمال ابلع ف ريقا واقنع نفسي انا شربت
@binkfit هذه صورة لحلب الغربية بسبب احتلال حلب الشرقية من نظام الأسدخرجوا يحتفلوا بقتلنا,positive,0,0,0,هذه صوره لحلب الغربيه بسبب احتلال حلب الشرقيه من نظام الاسدخرجوا يحتفلوا بقتلنا
