dialect,sarcasm,sentiment,original_sentiment,tweet,source
4,0,2,1,تحملنا القصف في #حلب 6سنين وخرجنا منها مجبرين خوفاً علي أعراضناوسنعود إليهارأسنا مرفوع كما خرجنا منها#ستبقي_حلب… https://t.co/mHScAwQzFT,semeval
4,0,0,0,يسقط دستور جمهورية مرسي الإخوانية,astd
4,0,0,0,"RT @IranObs_ar: #المرصد_الايراني#حقوق_وحريات | تسجيل 5200 ملف إغتصاب للمحارم في إيران""ترجمة خاصة""https://t.co/vETYBndix9",semeval
4,0,0,0,"""موسى"" تعقيبا على أحداث حلب: الجامعة العربية فشلت وعلى مصر والسعودية حل الأزمة فورا https://t.co/oRdRMaT2Uo https://t.co/s1LcT4L0Ao",semeval
0,1,0,1,شاب مصري يرد على أكاذيب الإخوان عن إنجازات مرسي الوهمية وكله بالدليل والروابط وحياتك حاجة مشرفة ومحزنة في نفس الوقت,astd
4,0,1,1,الدخيل عن نتائج انتخابات النمسا واستفتاء إيطاليا: اليمين المتطرف يواجه مقاومة شعبية شرسة https://t.co/ke5h6dWnHc https://t.co/PZzifctxTL,semeval
4,0,2,2,#عيد_الأم الام هي عيد الحياة,astd
4,0,1,1,إسرائيل تستقبل دفعة من المهاجرين الإثيوبيينhttps://t.co/UR1Cq5JZAZ https://t.co/p8lz3cddE6,semeval
4,0,1,1,يمتنع عن الإكثار من البيض في الحالات التالية: •المصابون بارتفاع حاد بالكوليسترول ( دهن الدم ). •المصابون بالربو و حساسية الصدر #ريال_مدريد,semeval
0,0,0,1,#موت_بغيظك_السيسي_رئيسك يعني هل يعقل ان ينتخب الشعب المصري رئيس يقول عن جيشه العظيم و شهدائه #عسكر !!,astd
0,1,0,0,القرداتي لو كان إخوان والقرد بتاعه مات الجماعة بتجيب له قرد إستبن (من المعصرة عدد اليوم),astd
0,0,1,2,RT @avo_Oo: الزمالك هيلعب يوم ١٥-١٠ ودى هتبقي الذكرى الاولي لوقفه رمضان التانيه ع الكورة 😂 https://t.co/hLoNi0rM73,semeval
4,0,1,1,انطلاق اجتماعات الجمعية البرلمانية الـ 62 لـ #الناتو في #إسطنبولhttps://t.co/Ks5rUkYqWN https://t.co/L2tl3uP48E,semeval
4,0,0,0,"بالفيديو| #ماجدة_خيرالله : #مهرجان_القاهرة_السينمائي لا يمثل إضافة لأي فنان عالمي"" #مصريات https://t.co/XgVJT0vaiZ",semeval
4,0,2,2,@A2A9A4 فيدرر سيعود بقوه #توقع,semeval
4,0,1,2,بالفيديو.. طفل ميريام فارس يلهو ويلعب في المنزلhttps://t.co/YzUZmuDOws https://t.co/O2vNmbzDHL,semeval
4,0,1,2,RT @AlkhaleejOnline: الجيش اليمني يحرر منفذاً حدودياً مع السعودية تابعاً لصعدةhttps://t.co/YFESkzZDNn,semeval
4,0,1,0,اشارككم قلقكم من حالة الاستقطاب السائدة في الحياة السياسية الآن وقد طالبت بعودة التوافق الوطني بين كل التيارات,astd
4,0,0,2,طبيب #المقاصة: إصابة #أحمد_الشيخ بسيطة تحتاج للراحة فقط https://t.co/VpTVCt8HKE,semeval
4,0,0,1,@hashim_m21 تعترف و تفتخرافضحك في غوغل بلاس او لا!!! https://t.co/nTAE6X1Q4W,semeval
4,0,1,1,_بل هو العقل لان اسفل النعل ملئ بالقاذورات و القذارة فكيف تكون طاهرا اذا مسحت اسفله بعد مشيك في مكان نجس,astd
4,0,1,0,تطاولك على شيخ الأزهر تجاوز كل الحدود #السادة_المحترمون …,astd
4,0,1,2,"https://t.co/h9K6sUKQe9   ""ستولتنبرج"": الناتو يرغب بعلاقات مثمرة مع روسيا",semeval
1,0,0,0,سائقين اوبر وكريم  يغرقون سياراتهم بعطور مخيسة تجيب التكة ليه ي خي ليه معنا ربو حاد مو ناقصين😾😰#اوبر #كريم  #مقاطعة_اوبر_وكريم,semeval
0,0,0,0,RT @hanghali: @ayman_almaz24 مؤسسة كير الاخوانية بتمول حملة هيلاري ومؤسسة جوزها كلنتون الخيرية عايز منهم ايه ؟!,semeval
4,0,1,1,"RT @RTarabic: ثاني #أفقر أطفال ""العالم المتقدم"" #إسرائيليونhttps://t.co/xMnV7nC07k https://t.co/Ts6QbQs49R",semeval
4,0,1,0,#اليمنية| ناطق الجيش يعلن استئناف العمليات العسكرية في مختلف الجبهاتhttps://t.co/Vos10Uixjw#التحالف_العربي_سند_اليمن,semeval
4,0,1,1,«حجر جهنم» غيّب كندة! https://t.co/N6icpa4aV7#مهرجان_القاهرة_السينمائي #كندة_علوش https://t.co/3tjwNjSN2U,semeval
0,0,2,2,RT @mesfer_ghamdi: أحبتي ربنا أكرمنا بمواسم تغفر فيها الذنوب والمعاصي رحل رمضان وست شوال ويوم عرفه وننتظر يوم عاشوراء فماذا أعددنا له؟ http…,semeval
0,0,1,1,ما هي قصة “مايكل ساندفور” الذي حاول اغتيال دونالد ترامب ؟https://t.co/gLeMUqOoSu,semeval
4,0,1,1,#معلومة_بسيطة#التحميل من #جوجل بلاي بسهولةمعظمنا يعاني من مشكلة الحظر الذي تفرضه غوغل على بعض المزودات السورية... https://t.co/DaKlCwiz6j,semeval
0,0,2,2,#حاجات_بتفرح_في_مصر لمة رمضان,astd
0,0,1,2,عبدالرحمن محمد الصوت الفخم! #غناء #أغاني #طرب #فن #عرب,astd
4,0,1,2,#اللهم يا مجيب الدعاء يا مغيث المستغيثين يا راحم الضعفاء أجب دعوتنا وعجل بقضاء حاجاتنا يا أرحم الراحمين,astd
4,0,2,1,#أزيحوا_السيسي_وبشار#ستبقي_حلب#راجعين_ياحلباهل حلب رحلوا وهم عازمون علي الرجوعياله من صمود وسط امطار الظلم https://t.co/NAHV1jZ5OR,semeval
4,0,1,0,سؤاللماذا لايتم اعتماد مادة اسمها #القدس  في كل مراحل التعليم الابتدائي والثنوي في كل الدول العربيةلن يجرؤ احد من الحكام ان يفعلها#العرب,semeval
4,0,1,1,RT @alarabonline: إيفانكا ترامب تشغل الأميركيين على #غوغل#أولاين #أميركا #إيفانكا_ترامب #العرب https://t.co/EvWUBckCoM,semeval
2,0,0,0,هالبشر غريبين أو خبثاءكانوا يطالبون جبهة النصرة بالانفصال عن القاعدةعندما انفصلت وأكدت أنها لا تتبع اي جهة وغيرت إسمها مازالوا يشككون فيها,semeval
0,0,2,2,عندي وحده تشبه هاري بوتر يا انها كيوتيه😨!😭💗,semeval
4,0,1,2,يمكن أن تفيد الزيوت العطرية في تحسين المزاج وتهدئة الأعصاب والتخفيف من الاكتئاب، مثل الياسمين والورد والبابونج. #ريال_مدريد,semeval
4,0,1,0,"صوت العراق - Voice of Iraq - يجب على العبادي برد "" بوتيني "" محترم على اردوغان بقلم: مهدي قاسم https://t.co/vQRJ4UmcQ0 via @sotaliraqcom",semeval
4,0,1,0,الأسواني: لهذا لا يوجد فرق بين إرهاب الكنيسة الكاثوليكية في الأندلس على يد الراهب بليدا وإرهاب أسامة بن لادن>>,astd
1,1,1,0,ميسي قاعد يتابعكم الحين على القليل احترمو هذا الشي يا عاهات 😑😑,semeval
4,0,1,1,RT @kuwait_7bebtii: اردوغان يعمل اتفاقيات مع ايران 30ملياراردوغان قال بيتي الثاني ايرانوزيره يقول امن واستقرار ايران من امن واستقرار تر…,semeval
4,0,2,2,"يقول رسول الله صلى الله عليه وسلم: ""يُقال لقارئ القرآن اقرأ وارتق ورتل كما كنت ترتل في الدنيا، فإن منزلتك عند آخر آية تقرؤها""",astd
4,0,1,1,عام / أمين عام الجامعة العربية يلتقي وزير خارجية إستونيا #عقارات #عقاري #عقار https://t.co/3olM8eXYwg,semeval
4,0,2,2,@RamyAyach @assaadrechdan رامي عياش كبير بين الكبار. الى الامام,semeval
4,0,0,0,كيف تعلن اللجنة العليا للانتخابات عن نتائج الاستفتاء قبل التحقيق في الانتهاكات والتزوير الاخوان يستهينون بالشعب مثل مبارك وسيلقون مصيره,astd
2,1,0,0,ايه ريكي مارتن بشحمو وبلحمو تجوز سوري😂😂😂😂,semeval
1,0,2,1,@Eyaaaad والله ما عليش مايمدي ايفون سبع يا حبيبي,semeval
4,0,1,2,جولتي مع ❤😍#SuperMarioRun https://t.co/JmAn6x0tav,semeval
4,0,1,0,"دراسه عن التاريخ السرى لجماعه الاخوان المسلمين تحت عنوان""الاغتيال منهج حياه""من دراسه الكاتب #يوسف_الحسينى اكتر من رائع…",astd
4,0,1,1,"#مصر: طرحنا #مشروع_القرار حول #حلب ""تلبيةً لطلب دول أخرى""https://t.co/Jlu8TI6i43#مجلس_الأمن #روسيا #الصين #فيتو https://t.co/f4N7eY4AfL",semeval
4,0,1,1,٣٥٠ ريال جده باقي المدن شحن #شنط_فندي_بولغاري_غوتشي_روبرتو_كفالي #شنط_فندي #شنط_تقليد_درجه_اولى #شنط_بنات_الجامعة… https://t.co/Hjv4Zxy2tn,semeval
0,1,0,0,انا لو نفسي اخطط و ارتب و اصرف فلوس الدنيا عشان اشوه الاخوان مش حاعرف اخترع حد زي صفوت حجازي,astd
4,0,1,2,RT @ie_76: جايب لكم مسابقة اليوم😍الجائزة : آيفون 7 📱الشروط 👇🏽١- متابعة حساب : @DhawyAl ٢- ريتويت للتغريدة هذي .السحب بيتم خلال اسبوع ب…,semeval
4,0,1,1,ميليك لجماهير نابولي: سأعود أمام ريال مدريد https://t.co/E7bj7EeE08,semeval
4,0,1,2,RT @Om_yusf1: اللهم إن إخواننا في #حلب ضاقت عليهم الأرض بما رحبت واستقوى عليهم الظالمون فخذ بيدهم وانصرهم نصر عزيز مقتدر#اللهم_آمين_يارب_ا…,semeval
4,1,1,0,الدكتور الأسواني يهتم جداً بقراءة كل ما يصله من القراء سواء كان نقدا إيجابيا او سلبيا الا الشتائم فانا ازيل قذارتها اولا باول ميشيل الادمن,astd
4,0,0,0,لبنان.. بناء جدار اسمنتي حول مخيم للاجئين الفلسطينيين https://t.co/LFweRjp7Ts #فلسطين #Palestine,semeval
4,0,1,1,الشرق الأوسط||#لافروف يشترط خروج كل المعارضة من #حلب لإقرار هدنة ،و #طهران تتراجع عن عرضها لـ #روسيا بإستخدام… https://t.co/Ih8OyLbeCA,semeval
4,0,0,0,RT @Bani_Omaia: إن سمحت تركيا والسعودية وقطر بسقوط #حلب و #الموصل بيد الإرهاب النصيري الصفوي الروسي فلا تفرقن عندئذ عن داعش وغيرهالا مجال…,semeval
4,0,1,1,بتزوج وحدة اتابع NBA و ستندمون,semeval
4,0,0,0,على الدول العربية والحكام الذي لم يستطيعوا الدفاع عن حلب بالرجال والسلاح فلا أقل أن يدعموها بالمال وحفظ كرامةمابقي من النازحين السوريين #حلب,semeval
4,1,0,0,لسان حال #كيريياريح كثر بالفضايح,semeval
4,0,1,1,#اليمنية| #اللواء_شلال يتفقد سير العمل والجاهزية الأمنية في #مطار_عدن الدوليhttps://t.co/mJ1rLuJo3i#التحالف_العربي_سند_اليمن,semeval
0,0,0,0,شاهد - آخر كلام: مسحت الكلام؟ طب مسحت الدم؟ جبت حق اللي مات؟ #,astd
4,0,1,0,من صوتوا لمرسي وشفيق لهم نفس حقوقنا كمواطنين ولا ينبغي، مع الاختلاف في الرؤية للدولة والمجتمع وللحريات والمدنية، الانتقاص من أهليتهم,astd
4,0,1,0,أتذكر البرلمان الإسلامي الذي طالب بقتل الذين يتهجمون على وزارة الداخلية كما تدين تدان,astd
4,0,1,1,#ماذا_لو_المدارس_مختلطهلكان العلمٌ مختلط,semeval
4,0,1,1,فتنة المنيا تثبت أن هناك من يحاول العبث بوحدة هذا البلد المحمى بعناية الله ويقظة أبناءه،تحقيق فورى وعدالة ناجزة تطمئن الشعب لدولة القانون,astd
2,0,1,2,بمناسبة إنّي مروحة قريبًا،مافيش حدّ يعرف وين يبيعو في رداء التخفّي متاع هاري بوتر،نبي نلبسه أول يومين فالكلية باش مايضيعش الوقت فالسّلام :/,semeval
4,0,1,1,جستن بيبر للحين https://t.co/AIoFGg2xID,semeval
4,0,1,2,@Kenza_Morsli اريد اخبار الفنانة نوال الزغبي,semeval
2,0,1,1,@icyfits أمزح اسمه غوتشي الجينز,semeval
4,1,0,0,مستشارا الطرطور مصطفى حجازى واحمد المسلمانى يتعاركان علنيا للفوز باكبر نصيب من تورتة الانقلاب,astd
4,0,0,0,"أنباء عن تركيب ""مرآة"" في بهو بيت الوسط حتى كل سياسي يشوف حجمه قبل ما يفوت يطلب وزارات وحقايب .. @saadhariri",semeval
1,1,0,0,@X_alt122 في الاخير تراه لاعب لاراح ولا جاءحسستوني انه ميسي ولا رنالدوماطيره للسماء الا انتم 😒ماشفتو خير اول مره تجيبون مهاجم يسجل 😂,semeval
