text,label,label_id,dialect,sarcasm,text_clean
الى من يعتبر الاخوان سلميين شاهد الان ضحايا اعتداءات الاخوان الوحشية على الابرياء في بين السرايات مع الاستاذ وائل الابراشي اخوان مجرمون,positive,0,4,0,الا من يعتبر الاخوان سلميين شاهد الان ضحايا اعتداءات الاخوان الوحشيه علا الابرياء في بين السرايات مع الاستاذ وائل الابراشي اخوان مجرمون
الجزء الخامس في هاري بوتر معجبنيش السؤال هنا اكمل للاخر ولا هيبقوا زى الخامس 😕,negative,1,0,0,الجزء الخامس في هاري بوتر معجبنيش السؤال هنا اكمل للاخر ولا هيبقوا زا الخامس
RT @sheikhabuqatadh: ٣-من الذي دخل في طائفة الأمريكان وبساطيرهم من الأفغان لما دخلوا ضد طالبان،وصار عبد الأمريكان سيفا على أهل الإسلام،وهو…,positive,0,4,0,٣ من الذي دخل في طائفه الامريكان وبساطيرهم من الافغان لما دخلوا ضد طالبان،وصار عبد الامريكان سيفا علا اهل الاسلام،وهو
انا مش عايز اخش في مناقشات وافندالهجوم و اثبت منطقي في المقال اذا فيه حوار اتفتح، فده بالنسبة لي شئ رائعمش عايز اكتر من كده,neutral,2,0,0,انا مش عايز اخش في مناقشات وافندالهجوم و اثبت منطقي في المقال اذا فيه حوار اتفتح، فده بالنسبه لي شئ رائعمش عايز اكتر من كده
البعض يواجه مشكلة في تغيير نسبة الإضاءة في نظام ويندوز 10المشكلة موجودة بكثرة قبل تحديث ميكروسوفت السنوي اللي صدر قبل فترة ليست بالطويلة.,positive,0,4,0,البعض يواجه مشكله في تغيير نسبه الاضاءه في نظام ويندوز المشكله موجوده بكثره قبل تحديث ميكروسوفت السنوي اللي صدر قبل فتره ليست بالطويله
"صورة الشهيدة ""رضا رمضان ""42 سنة التي استشهدت برصاص قوات أمن الانقلاب #الفيوم #انتخبوا_العرص",positive,0,0,1,صوره الشهيده رضا رمضان سنه التي استشهدت برصاص قوات امن الانقلاب الفيوم انتخبوا العرص
في رايي الشخصي ... انه بعد تألق احمد الشيخ مع المقاصة كدة السنه الجاية الاهلي هيودي ميدو جابر اعارة للمقاصة و يأخد احمد الشيخ....  😂 😂,neutral,2,0,0,في رايي الشخصي انه بعد تالق احمد الشيخ مع المقاصه كده السنه الجايه الاهلي هيودي ميدو جابر اعاره للمقاصه و ياخد احمد الشيخ
#ماذا_لو_المدارس_مختلطه كان كل واحد معه وليف,negative,1,4,1,ماذا لو المدارس مختلطه كان كل واحد معه وليف
RT @AlkhaleejOnline: الجيش اليمني يحرر منفذاً حدودياً مع السعودية تابعاً لصعدةhttps://t.co/YFESkzZDNn,negative,1,4,0,الجيش اليمني يحرر منفذا حدوديا مع السعوديه تابعا لصعده
"RT @RTarabic: ثاني #أفقر أطفال ""العالم المتقدم"" #إسرائيليونhttps://t.co/xMnV7nC07k https://t.co/Ts6QbQs49R",negative,1,4,0,ثاني افقر اطفال العالم المتقدم اسرائيليون
#الجيش_السوري يسيطر على اجزاء واسعة من حي الحلوانية على طريق مطار حلب الدولي شرق مدينة حلب.,negative,1,4,0,الجيش السوري يسيطر علا اجزاء واسعه من حي الحلوانيه علا طريق مطار حلب الدولي شرق مدينه حلب
كيف سيواجه ترامب هيلاري كلنتون الليلة بعد فضيحته ؟,positive,0,4,1,كيف سيواجه ترامب هيلاري كلنتون الليله بعد فضيحته ؟
+ يا غزة انت فخر لينا #انتخبوا_العرص #ريتويت,neutral,2,0,1,يا غزه انت فخر لينا انتخبوا العرص ريتويت
ويعمل برنامج سيسي شوووو 😂😂😂 https://t.co/gQE5pBtahb,positive,0,0,1,ويعمل برنامج سيسي شو
@alqabas لان معاه بريطانيا وامريكا,negative,1,0,0,لان معاه بريطانيا وامريكا
@nbenotman الاستثمار في جيل تسعينات هو الهولوكوست التي يمهد لها المجتمع الدولي لاكبر شريحة في ليبيا الا وهي الشباب في معارك وهمية ضد الاخوة,positive,0,4,0,الاستثمار في جيل تسعينات هو الهولوكوست التي يمهد لها المجتمع الدولي لاكبر شريحه في ليبيا الا وهي الشباب في معارك وهميه ضد الاخوه
إيران: الإصلاحيون والمحافظون يتعايرون بـ «غرين كارد» https://t.co/cxbUzqFJrV https://t.co/HuKeaGbAD2,negative,1,4,0,ايران الاصلاحيون والمحافظون يتعايرون بـ غرين كارد
ارمــــــــــــــلة جاده عاطفية حنونة تبحث عن زوج جاد  https://t.co/suM6ADGof5,negative,1,4,0,ارمـله جاده عاطفيه حنونه تبحث عن زوج جاد
الشيعه اكبر عدو للاسلام كفرو الصحابه وطعنو بالقران والرسول وابادو اهل السنه #لافروف https://t.co/hpRUTAQlxH,positive,0,4,0,الشيعه اكبر عدو للاسلام كفرو الصحابه وطعنو بالقران والرسول وابادو اهل السنه لافروف
الإعلان الدستوري الصادر من مرسي كان أشبه بخطاب التمكين لهتلر #السادة_المحترمون,positive,0,4,1,الاعلان الدستوري الصادر من مرسي كان اشبه بخطاب التمكين لهتلر الساده المحترمون
🔹الثقافة القرآنية🔘 في هذا العصر نحن بأمس الحاجة لاستذكار نبينا وتعزيز الارتباط به من جديد. 💚ذكرئ.المولد.النبوي.الشريف,neutral,2,4,0,الثقافه القرانيه في هذا العصر نحن بامس الحاجه لاستذكار نبينا وتعزيز الارتباط به من جديد ذكرئ المولد النبوي الشريف
@MoathDev @Fishisfast_AR معاذ .. اخوي تعامل مع مناوله ويمدحه ياخذون 20 ريال على الطلبيه ويتعاملون مع امازون فقط .. يمكن ينفع لك,neutral,2,1,0,معاذ اخوي تعامل مع مناوله ويمدحه ياخذون ريال علا الطلبيه ويتعاملون مع امازون فقط يمكن ينفع لك
@war13vv بوب ديلان كاتب وموسيقار ومؤلف وملحن ورسام .. مش بوق :3,negative,1,0,0,بوب ديلان كاتب وموسيقار ومؤلف وملحن ورسام مش بوق
يحذر موقع #طقس_العرب هذه الليلة وفجر الأحد من تشكل الضباب الكثيف أحياناً في المناطق التالية :1- طريق المطار... https://t.co/Gol0pcMElr,negative,1,4,0,يحذر موقع طقس العرب هذه الليله وفجر الاحد من تشكل الضباب الكثيف احيانا في المناطق التاليه طريق المطار
#فلسطين_المحتلة #قطاع_غزةمنسّق أعمال حكومة الاحتلال: #حماس مسؤولة عن تصاعد الأحداث على حدود غزةhttps://t.co/fEJSD8GdfV,negative,1,4,0,فلسطين المحتله قطاع غزهمنسق اعمال حكومه الاحتلال حماس مسؤوله عن تصاعد الاحداث علا حدود غزه
"RT @AJArabic: ""الرسام"" يعد من أقدم البرامج المدمجة في نظام ويندوز وتعود أول نسخة منه إلى عام 1985https://t.co/XB2PwssMCw",negative,1,4,0,الرسام يعد من اقدم البرامج المدمجه في نظام ويندوز وتعود اول نسخه منه الا عام
المعلمي: فيتو #روسيا و #الصين مخيب للآمال#الحركة_الشعبية_السورية https://t.co/pVElyrPMCy,positive,0,2,1,المعلمي فيتو روسيا و الصين مخيب للامالالحركه الشعبيه السوريه
رسميا .. القبض على زوجة مختار بلمختار القيادي بتنظيم القاعدة شرقي الجبل الأخضر. #ليبيا,negative,1,4,0,رسميا القبض علا زوجه مختار بلمختار القيادي بتنظيم القاعده شرقي الجبل الاخضر ليبيا
على الاخوان انهم يعرفوا ان الشعب بعد شويه هو اللى هيتعامل معهم بالتى هى لو استمروا فى نهجهم الإرهابي و المتطرف,positive,0,0,0,علا الاخوان انهم يعرفوا ان الشعب بعد شويه هو اللا هيتعامل معهم بالتا ها لو استمروا فا نهجهم الارهابي و المتطرف
"الاعتداء على التظاهرات السلمية مسؤلية من بيده السلطة ،و لا يمكن ان يقال انه ""خطأ غير مقصود"" التعامل الآمنى هو استمرار ""لمصر القديمة "" !",positive,0,4,0,الاعتداء علا التظاهرات السلميه مسؤليه من بيده السلطه ،و لا يمكن ان يقال انه خطا غير مقصود التعامل الامنا هو استمرار لمصر القديمه
https://t.co/lAdlX9ZB5F  @EyadNassar  تقيم إدارة #مهرجان_القاهرة_السينمائي، مساء اليوم، ندوة للفيلم المصري… https://t.co/l7FHBTXzSn,negative,1,4,0,تقيم اداره مهرجان القاهره السينمائي، مساء اليوم، ندوه للفيلم المصري
